VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,mean_duration,mean_distance,predicted_fare,tip_percent,generous
18954,1,12/12/2017 4:57:43 PM,12/12/2017 6:34:34 PM,3,16.3,2,N,229,132,1,52.0,4.5,0.5,11.45,0.0,0.3,68.75,46.04444444444445,16.683333333333334,52.0,0.2,1
11501,2,11/29/2017 9:33:24 PM,11/29/2017 10:19:49 PM,1,13.1,1,N,163,123,1,42.5,0.5,0.5,9.91,5.76,0.3,59.47,46.41666666666666,13.1,41.992032903185326,0.2,1
16814,2,02/17/2017 6:26:12 PM,02/17/2017 6:35:53 PM,1,1.38,1,N,229,262,1,8.0,1.0,0.5,0.0,0.0,0.3,9.8,8.665000000000001,1.793,9.157414917674556,0.0,0
11366,1,02/14/2017 8:28:51 AM,02/14/2017 8:49:38 AM,1,2.4,1,N,230,113,1,14.0,0.0,0.5,3.0,0.0,0.3,17.8,18.45555555555556,2.467777777777778,13.339475146506349,0.203,1
3077,1,08/20/2017 2:33:07 PM,08/20/2017 2:45:04 PM,1,0.6,1,N,137,170,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,6.839130434782609,0.7204347826086956,6.37661964317842,0.199,0
10106,2,04/01/2017 2:22:03 AM,04/01/2017 2:30:44 AM,1,2.01,1,N,79,170,1,9.0,0.5,0.5,1.5,0.0,0.3,11.8,8.98030303030303,1.6231818181818185,8.664907127215246,0.146,0
6868,2,12/15/2017 1:00:19 PM,12/15/2017 1:20:18 PM,3,7.54,1,N,163,244,1,24.5,0.0,0.5,5.06,0.0,0.3,30.36,21.94,7.148000000000001,23.34673583151176,0.2,1
40,2,09/15/2017 7:09:51 PM,09/15/2017 7:23:06 PM,3,1.23,1,N,90,79,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,13.119607843137254,1.474705882352941,9.810374035371764,0.2,1
21472,2,09/26/2017 8:33:17 PM,09/26/2017 8:57:45 PM,1,2.27,1,N,170,236,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,15.94097222222222,2.4779166666666668,12.308723469652744,0.2,1
13697,2,12/04/2017 10:34:58 AM,12/04/2017 11:16:07 AM,1,16.29,1,N,138,87,1,47.0,0.0,0.5,7.5,5.76,0.3,61.06,44.28472222222222,13.8125,42.8203312050952,0.14,0
18860,1,09/08/2017 10:46:36 AM,09/08/2017 10:57:35 AM,1,1.0,1,N,113,90,1,8.0,0.0,0.5,1.5,0.0,0.3,10.3,6.261111111111111,0.8544444444444445,6.483116941427306,0.17,0
1267,2,09/25/2017 9:04:24 AM,09/25/2017 9:23:04 AM,2,2.82,1,N,238,162,1,14.0,0.0,0.5,3.7,0.0,0.3,18.5,23.9375,2.825833333333333,15.494856013654273,0.25,1
22153,2,03/07/2017 1:58:27 PM,03/07/2017 2:07:19 PM,1,1.38,1,N,163,164,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10.688541666666666,1.513125,8.92089958717363,0.25,1
4357,1,04/20/2017 6:25:44 AM,04/20/2017 7:22:48 AM,1,18.6,2,N,132,262,1,52.0,0.0,0.5,11.7,5.76,0.3,70.26,49.93125,19.165,52.0,0.2,1
9179,1,11/17/2017 5:56:49 PM,11/17/2017 6:04:19 PM,2,0.9,1,N,68,186,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,9.048039215686272,0.7794117647058824,7.374676843339385,0.12,0
16603,2,10/30/2017 6:00:43 PM,10/30/2017 6:09:17 PM,1,1.43,1,N,163,141,1,7.5,1.0,0.5,1.2,0.0,0.3,10.5,8.403333333333332,1.2455,7.991942232553219,0.129,0
22,2,01/06/2017 8:12:07 PM,01/06/2017 8:18:37 PM,1,0.52,1,N,90,249,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,5.083333333333333,0.7076923076923076,5.752875551774432,0.147,0
8915,1,07/27/2017 7:02:47 PM,07/27/2017 7:27:40 PM,2,1.5,1,N,264,48,1,15.0,1.0,0.5,3.35,0.0,0.3,20.15,9.844444444444443,0.7000000000000001,7.437943107947178,0.199,0
4009,2,01/30/2017 4:51:17 PM,01/30/2017 4:58:52 PM,1,1.06,1,N,87,148,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,9.105,1.495,8.68522196897986,0.2,1
15209,1,05/14/2017 8:31:50 PM,05/14/2017 8:34:31 PM,1,0.4,1,N,137,170,1,4.0,0.5,0.5,0.0,0.0,0.3,5.3,6.839130434782609,0.7204347826086956,6.37661964317842,0.0,0
4067,2,07/25/2017 9:15:25 PM,07/25/2017 9:23:27 PM,3,1.39,1,N,158,234,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,9.737037037037036,1.237777777777778,8.154335015371206,0.2,1
3546,2,08/18/2017 11:20:09 PM,08/18/2017 11:46:40 PM,1,4.78,1,N,144,141,1,20.0,0.5,0.5,3.0,0.0,0.3,24.3,22.3,4.19,17.49598864716702,0.141,0
5712,1,02/24/2017 7:57:17 PM,02/24/2017 8:12:09 PM,1,1.7,1,N,230,140,1,11.0,0.5,0.5,1.7,0.0,0.3,14.0,13.133333333333333,2.3,11.522777144105646,0.138,0
10859,2,11/06/2017 10:29:52 PM,11/06/2017 10:40:10 PM,1,2.14,1,N,68,233,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,12.022222222222224,2.4433333333333334,11.148604997089633,0.25,1
8333,1,06/26/2017 7:44:57 AM,06/26/2017 7:48:28 AM,1,1.2,1,N,229,137,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,6.6433333333333335,1.3688,7.857412381286092,0.159,0
12664,2,08/03/2017 8:47:31 PM,08/03/2017 9:00:35 PM,3,1.24,1,N,186,246,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,7.887681159420289,0.9643478260869564,7.09374703984232,0.2,1
9277,2,07/17/2017 8:57:46 AM,07/17/2017 9:25:56 AM,1,6.46,1,N,244,143,1,23.5,0.0,0.5,4.86,0.0,0.3,29.16,28.166666666666668,6.46,23.900970539514557,0.2,1
3878,1,04/08/2017 5:27:26 PM,04/08/2017 5:55:47 PM,1,9.1,1,N,138,236,1,27.5,0.0,0.5,7.0,5.76,0.3,41.06,28.46212121212121,8.83,28.580961713677848,0.206,1
12746,2,04/03/2017 8:42:56 PM,04/03/2017 8:53:53 PM,3,1.95,1,N,114,170,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,16.91851851851852,2.083333333333333,11.84131376922502,0.2,1
6947,1,01/27/2017 11:24:06 PM,01/27/2017 11:32:13 PM,2,1.7,1,N,164,107,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,8.308333333333334,1.1507142857142856,7.668307321488446,0.108,0
8563,2,11/17/2017 12:10:29 AM,11/17/2017 12:19:27 AM,1,1.55,1,N,52,97,1,8.0,0.5,0.5,2.79,0.0,0.3,12.09,8.966666666666667,1.55,8.5150652909915,0.3,1
3083,1,06/04/2017 9:13:08 PM,06/04/2017 9:24:58 PM,1,2.0,1,N,100,239,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,16.24404761904762,2.327142857142857,12.201663760568696,0.088,0
9172,1,03/17/2017 7:14:09 PM,03/17/2017 7:31:10 PM,1,1.6,1,N,170,234,1,11.5,1.0,0.5,1.0,0.0,0.3,14.3,7.7081081081081075,1.0116216216216216,7.441077108415731,0.075,0
8881,2,07/22/2017 12:37:12 PM,07/22/2017 12:49:26 PM,6,2.21,1,N,48,239,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,9.864285714285714,1.7533333333333334,9.290421376756973,0.2,1
18862,2,08/14/2017 11:17:36 PM,08/14/2017 11:25:24 PM,1,1.87,1,N,162,113,1,8.5,0.5,0.5,1.2,0.0,0.3,11.0,13.945833333333333,2.15,11.098808724180127,0.122,0
19322,1,11/30/2017 8:03:40 PM,11/30/2017 8:21:15 PM,1,2.1,1,N,163,140,1,13.0,0.5,0.5,3.55,0.0,0.3,17.85,14.001851851851852,1.5555555555555556,10.037550870868753,0.248,1
9500,1,09/06/2017 2:25:01 PM,09/06/2017 2:52:55 PM,1,3.2,1,N,162,114,1,18.5,0.0,0.5,2.47,0.0,0.3,21.77,16.304761904761904,2.565714285714286,12.694672774299404,0.128,0
12167,2,10/27/2017 6:20:43 PM,10/27/2017 6:43:43 PM,5,3.01,1,N,249,88,1,16.0,1.0,0.5,4.45,0.0,0.3,22.25,43.391666666666666,5.07,25.461856706574945,0.25,1
1441,2,06/22/2017 8:03:01 AM,06/22/2017 8:04:55 AM,6,0.36,1,N,170,170,1,3.5,0.0,0.5,1.08,0.0,0.3,5.38,4.700952380952381,0.5094285714285713,5.611794764535475,0.251,1
13884,1,09/25/2017 9:34:59 AM,09/25/2017 9:44:18 AM,1,1.6,1,N,142,230,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4,8.531818181818181,1.051212121212121,7.749432358837554,0.295,1
11128,2,12/20/2017 6:44:53 PM,12/20/2017 6:51:44 PM,1,1.22,1,N,90,125,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,7.122222222222223,1.3416666666666668,7.827155578781354,0.12,0
15970,2,11/22/2017 7:55:37 PM,11/22/2017 8:10:51 PM,4,3.08,1,N,114,237,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,19.77777777777778,3.716666666666667,16.162307752445134,0.2,1
8882,2,06/30/2017 9:56:24 PM,06/30/2017 10:19:15 PM,3,5.86,1,N,13,239,1,21.0,0.5,0.5,5.58,0.0,0.3,27.88,21.991666666666667,5.715,20.501359863789254,0.25,1
12817,2,09/06/2017 1:44:50 PM,09/06/2017 1:58:23 PM,1,1.15,1,N,234,161,1,9.5,0.0,0.5,1.7,0.0,0.3,12.0,13.533333333333331,1.4928571428571429,9.672530934052205,0.165,0
19739,1,03/03/2017 7:54:53 AM,03/03/2017 8:07:26 AM,1,1.3,1,N,141,161,1,9.0,0.0,0.5,1.18,0.0,0.3,10.98,13.516666666666667,1.5977777777777775,10.228121721702962,0.12,0
16647,1,02/20/2017 8:56:56 PM,02/20/2017 9:03:47 PM,1,1.4,1,N,90,48,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10.61,1.544,9.070092601345983,0.199,0
1019,2,01/19/2017 8:05:38 PM,01/19/2017 8:14:52 PM,1,0.89,1,N,100,162,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,11.11590909090909,1.2163636363636363,8.447661215392987,0.25,1
15518,2,03/01/2017 9:32:51 PM,03/01/2017 9:44:53 PM,1,1.56,1,N,161,50,1,9.0,0.5,0.5,2.58,0.0,0.3,12.88,10.895238095238096,1.36,8.672866940909389,0.25,1
13935,2,12/28/2017 8:13:17 PM,12/28/2017 8:22:34 PM,5,1.6,1,N,233,141,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,8.09375,1.27375,7.816440212317389,0.2,1
14389,2,12/04/2017 8:11:07 AM,12/04/2017 8:17:28 AM,1,0.86,1,N,162,233,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,5.51,0.7110000000000001,6.119674780856487,0.2,1
15491,1,05/05/2017 12:09:24 PM,05/05/2017 12:16:10 PM,1,0.6,1,N,170,137,1,6.0,0.0,0.5,1.22,0.0,0.3,8.02,7.301075268817205,0.9067741935483872,6.877107121259775,0.179,0
21621,1,01/18/2017 5:45:37 PM,01/18/2017 5:51:22 PM,3,0.7,1,N,230,186,1,5.5,1.0,0.5,3.0,0.0,0.3,10.3,7.659929078014184,0.9285106382978724,7.30966218637173,0.411,1
3103,2,09/21/2017 7:33:48 AM,09/21/2017 8:27:55 AM,1,18.67,2,N,132,249,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,48.11666666666667,18.7325,52.0,0.2,1
12993,1,10/28/2017 5:25:15 PM,10/28/2017 5:45:04 PM,1,3.3,1,N,25,256,1,15.5,0.0,0.5,1.0,0.0,0.3,17.3,14.825,3.56,14.266903762582414,0.061,0
9793,2,04/01/2017 5:54:53 PM,04/01/2017 6:08:59 PM,1,1.99,1,N,163,90,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,12.07,1.958,10.193354004646196,0.2,1
21182,2,04/18/2017 4:39:28 PM,04/18/2017 4:48:20 PM,1,1.43,1,N,186,158,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,8.91969696969697,1.482727272727273,8.609135792872223,0.25,1
22628,2,11/03/2017 9:05:42 AM,11/03/2017 9:16:32 AM,1,2.06,1,N,236,24,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,10.541666666666668,2.6475,11.385217537202251,0.25,1
11679,2,06/10/2017 3:51:15 AM,06/10/2017 3:56:07 AM,1,1.34,1,N,249,125,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12,6.179166666666666,1.0025,6.646321738055896,0.249,1
15991,1,07/13/2017 4:55:38 PM,07/13/2017 5:35:18 PM,2,8.4,1,N,237,33,1,32.0,1.0,0.5,2.0,0.0,0.3,35.8,28.758333333333333,8.350000000000001,27.97085685783665,0.059,0
18187,2,03/29/2017 8:43:57 PM,03/29/2017 8:55:07 PM,1,1.04,1,N,170,137,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,7.301075268817205,0.9067741935483872,6.767661243508952,0.25,1
8459,2,06/13/2017 8:52:34 AM,06/13/2017 9:00:52 AM,6,0.77,1,N,125,231,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,7.257407407407407,1.007777777777778,7.318120568232844,0.3,1
714,1,07/24/2017 10:45:19 PM,07/24/2017 10:54:27 PM,1,1.4,1,N,163,229,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,9.878070175438596,1.0231578947368425,7.826883706401581,0.199,0
10120,1,04/07/2017 4:20:12 AM,04/07/2017 4:38:03 AM,1,11.6,1,N,138,209,1,32.0,0.5,0.5,3.0,0.0,0.3,36.3,30.9,12.95,37.481807290865945,0.09,0
9011,2,09/09/2017 2:57:39 PM,09/09/2017 3:04:09 PM,1,1.08,1,N,239,142,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,5.764550264550265,0.8944444444444445,6.315238883232245,0.2,1
3211,1,09/12/2017 4:22:23 PM,09/12/2017 4:40:44 PM,1,1.9,1,N,68,125,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,10.529166666666669,1.51125,9.223629572870198,0.199,0
19633,1,04/12/2017 4:32:48 PM,04/12/2017 4:40:48 PM,2,1.7,1,N,41,116,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10.553333333333333,1.918,10.066017470804464,0.199,0
15948,1,12/14/2017 5:07:13 PM,12/14/2017 5:36:34 PM,1,1.2,1,N,164,230,1,17.0,1.0,0.5,2.0,0.0,0.3,20.8,12.424285714285714,1.1385714285714286,9.00755516502743,0.106,0
16876,2,06/17/2017 9:20:54 PM,06/17/2017 9:25:25 PM,1,0.77,1,N,90,107,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,7.696428571428571,0.9085714285714286,6.881326593621539,0.2,1
6653,2,03/13/2017 9:20:53 PM,03/13/2017 9:38:36 PM,1,5.49,1,N,231,238,1,19.0,0.5,0.5,3.7,0.0,0.3,24.0,17.177777777777777,5.676666666666667,19.036663323784737,0.182,0
3366,1,12/15/2017 1:48:40 AM,12/15/2017 1:54:34 AM,1,1.5,1,N,249,186,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,9.417460317460318,1.3214285714285714,8.293878402123326,0.199,0
42,2,12/08/2017 7:59:11 AM,12/08/2017 8:15:32 AM,1,4.52,1,N,116,239,1,16.5,0.0,0.5,2.0,0.0,0.3,19.3,16.35,4.52,16.739287162012907,0.116,0
22197,1,07/25/2017 4:08:37 PM,07/25/2017 4:15:23 PM,1,0.5,1,N,141,237,1,6.0,1.0,0.5,1.5,0.0,0.3,9.3,4.926754385964912,0.6136842105263158,5.8725189435172185,0.192,0
2427,2,11/09/2017 2:16:59 PM,11/09/2017 2:45:15 PM,2,3.07,1,N,48,113,1,18.0,0.0,0.5,4.7,0.0,0.3,23.5,19.083333333333336,2.668,13.586923967749502,0.25,1
14248,2,02/22/2017 11:16:28 AM,02/22/2017 11:39:14 AM,1,2.7,1,N,68,249,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,8.710869565217392,1.2165217391304348,7.778338632598478,0.2,1
10406,1,08/28/2017 7:30:12 PM,08/28/2017 7:43:35 PM,1,7.2,1,N,140,231,1,22.0,1.0,0.5,4.0,0.0,0.3,27.8,28.516666666666666,7.45,26.083557482032575,0.168,0
10489,2,08/18/2017 7:29:04 PM,08/18/2017 7:36:09 PM,1,1.07,1,N,42,74,1,6.5,1.0,0.5,1.24,0.0,0.3,9.54,7.875,1.51,8.372686261911648,0.149,0
21564,1,01/18/2017 11:10:18 PM,01/18/2017 11:22:10 PM,1,2.2,1,N,79,186,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,14.468055555555557,2.02,11.094223516422089,0.199,0
18158,2,02/16/2017 6:08:20 PM,02/16/2017 6:16:10 PM,4,1.2,1,N,151,238,1,7.0,1.0,0.5,1.5,0.0,0.3,10.3,4.407051282051282,0.6869230769230769,5.83632005272157,0.17,0
14419,1,04/01/2017 3:18:59 AM,04/01/2017 3:29:11 AM,1,2.3,1,N,148,233,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,12.176666666666666,2.388,11.190627251963752,0.199,0
21413,1,09/23/2017 1:52:18 AM,09/23/2017 2:00:15 AM,2,2.6,1,Y,148,137,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,9.343333333333334,1.902,9.4557844218315,0.199,0
5583,1,07/05/2017 12:33:58 AM,07/05/2017 12:36:23 AM,1,0.4,1,N,261,261,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,2.733333333333333,0.5866666666666666,4.966483642719328,0.198,0
19403,1,01/06/2017 6:39:33 PM,01/06/2017 6:52:57 PM,1,2.3,1,N,142,140,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,11.580555555555556,2.2916666666666665,11.073804937752929,0.2,1
2451,1,01/26/2017 7:58:50 AM,01/26/2017 8:02:22 AM,1,0.7,1,N,236,236,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,4.19469696969697,0.5816363636363636,5.604735123966799,0.198,0
3753,2,03/02/2017 7:16:28 PM,03/02/2017 7:25:50 PM,2,1.17,1,N,161,141,1,7.5,1.0,0.5,1.5,0.0,0.3,10.8,10.624242424242423,1.449090909090909,9.040538064037063,0.161,0
19750,1,05/02/2017 10:56:21 AM,05/02/2017 11:09:41 AM,1,1.8,1,N,107,249,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,14.925490196078432,1.3976470588235297,9.979591071056248,0.199,0
3697,2,02/21/2017 9:08:45 PM,02/21/2017 9:17:02 PM,3,1.57,1,N,263,141,1,8.0,0.5,0.5,1.4,0.0,0.3,10.7,6.339166666666666,0.949,6.631963416529061,0.151,0
12707,2,06/11/2017 4:55:29 PM,06/11/2017 5:20:13 PM,5,3.17,1,N,43,48,1,17.0,0.0,0.5,3.5,0.0,0.3,21.3,17.306666666666665,2.496,12.82078294035168,0.197,0
7115,2,09/12/2017 9:00:39 PM,09/12/2017 9:21:51 PM,1,3.34,1,N,186,141,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,19.819047619047616,2.9764285714285714,14.383354339895046,0.2,1
18682,2,11/13/2017 8:04:16 PM,11/13/2017 8:13:54 PM,1,1.3,1,N,137,90,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,9.633333333333333,1.3,8.201774456750726,0.249,1
21792,1,04/02/2017 4:55:47 PM,04/02/2017 5:54:03 PM,1,19.6,1,N,132,97,1,57.5,0.0,0.5,11.65,0.0,0.3,69.95,46.975,16.35,48.74278767182799,0.2,1
22698,1,03/02/2017 1:02:49 PM,03/02/2017 1:16:09 PM,1,2.1,1,N,239,236,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,9.405555555555557,1.476969696969697,8.600968863381361,0.199,0
13405,1,03/15/2017 5:27:21 PM,03/15/2017 5:58:58 PM,1,1.3,1,N,161,186,1,18.5,1.0,0.5,4.05,0.0,0.3,24.35,15.78063063063063,1.2713513513513512,10.207048191577783,0.2,1
20072,2,01/31/2017 9:16:46 PM,01/31/2017 9:20:26 PM,5,0.64,1,N,237,237,1,5.0,0.5,0.5,0.94,0.0,0.3,7.24,4.660763888888889,0.6016666666666667,5.519348865224517,0.149,0
2827,2,10/27/2017 7:06:41 PM,10/27/2017 7:11:56 PM,2,0.98,1,N,143,238,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,6.353921568627451,1.2258823529411764,7.406102002648833,0.2,1
1404,2,01/25/2017 7:07:44 PM,01/25/2017 7:25:28 PM,2,3.06,1,N,161,238,1,13.5,1.0,0.5,3.06,0.0,0.3,18.36,17.583333333333332,2.86375,13.801325875150878,0.2,1
5865,2,09/09/2017 10:36:40 AM,09/09/2017 10:41:23 AM,1,0.64,1,N,164,161,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,8.670634920634921,0.9797619047619048,7.294647092240489,0.2,1
13231,1,12/17/2017 10:23:23 AM,12/17/2017 10:25:10 AM,1,0.4,1,N,263,263,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15,5.856349206349207,0.89,6.441374912299128,0.198,0
10604,2,10/16/2017 7:13:48 AM,10/16/2017 7:19:29 AM,2,1.19,1,N,170,161,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,8.720138888888888,0.9177083333333332,7.449924353373932,0.147,0
2135,1,12/17/2017 1:48:17 PM,12/17/2017 1:57:45 PM,1,1.5,1,N,48,68,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,6.242682926829269,1.1982926829268292,7.164185528320965,0.199,0
13459,2,01/27/2017 12:09:06 PM,01/27/2017 12:14:59 PM,2,0.61,1,N,234,107,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,5.390384615384615,0.6303846153846154,5.708019270620547,0.2,1
14735,2,07/22/2017 11:00:08 PM,07/22/2017 11:15:51 PM,1,3.17,1,N,163,263,1,12.5,0.5,0.5,2.07,0.0,0.3,15.87,15.190740740740742,2.4377777777777774,12.01973256239764,0.15,0
8132,1,07/24/2017 5:26:03 PM,07/24/2017 5:49:53 PM,1,3.1,1,N,162,211,1,16.0,1.0,0.5,1.0,0.0,0.3,18.8,22.230555555555554,2.9166666666666665,15.286376604778445,0.056,0
9072,2,02/22/2017 9:34:36 AM,02/22/2017 10:02:41 AM,1,4.07,1,N,193,164,1,19.0,0.0,0.5,1.0,0.0,0.3,20.8,28.08333333333333,4.07,19.1081725581599,0.051,0
12607,1,06/11/2017 5:18:46 PM,06/11/2017 5:28:38 PM,2,0.5,1,N,48,142,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,6.738709677419355,1.042258064516129,7.014834795686661,0.199,0
14090,2,05/25/2017 2:23:30 PM,05/25/2017 3:05:28 PM,5,9.65,1,N,237,243,1,33.5,0.0,0.5,6.86,0.0,0.3,41.16,34.575,8.725,30.05970882020952,0.2,1
20088,2,02/27/2017 12:12:05 AM,02/27/2017 12:23:20 AM,1,2.7,1,N,141,238,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,16.01388888888889,2.375,12.12364045029167,0.2,1
7934,1,01/30/2017 10:59:03 PM,01/30/2017 11:06:51 PM,1,1.1,1,N,234,68,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,9.98148148148148,1.1294444444444445,8.067787034753518,0.199,0
10975,1,10/23/2017 12:56:55 PM,10/23/2017 1:34:48 PM,2,6.3,1,N,234,186,1,28.5,0.0,0.5,5.85,0.0,0.3,35.15,9.177631578947368,1.1297368421052632,7.868483532385146,0.2,1
1236,1,09/07/2017 6:41:03 AM,09/07/2017 6:46:40 AM,1,0.8,1,N,230,230,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,4.755555555555556,0.7033333333333334,6.003759810860209,0.246,1
10745,2,02/01/2017 7:42:15 AM,02/01/2017 8:10:49 AM,1,3.74,1,N,231,161,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,22.276190476190475,3.6807142857142856,16.714405948748404,0.2,1
3073,2,04/25/2017 2:04:30 PM,04/25/2017 2:14:12 PM,1,1.74,1,N,143,246,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,12.04074074074074,1.6744444444444444,9.6193306322773,0.2,1
20563,2,11/26/2017 3:45:23 AM,11/26/2017 3:54:42 AM,1,2.0,1,N,125,186,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10.263333333333332,1.872,9.518695984640704,0.2,1
17067,2,06/02/2017 8:24:25 PM,06/02/2017 8:46:30 PM,1,3.7,1,N,79,142,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,24.85833333333333,4.0287500000000005,17.88651051516804,0.2,1
9088,1,01/25/2017 10:48:28 PM,01/25/2017 10:58:48 PM,1,1.9,1,N,68,113,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,11.227272727272728,1.7036363636363638,9.560538369316502,0.199,0
4311,2,08/28/2017 3:32:25 PM,08/28/2017 3:41:01 PM,5,1.56,1,N,75,237,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,15.955555555555556,1.862222222222222,11.179794950498907,0.2,1
19148,1,05/20/2017 11:51:53 AM,05/20/2017 11:59:18 AM,1,1.1,1,N,90,114,1,7.0,0.0,0.5,2.3,0.0,0.3,10.1,9.103030303030303,1.3418181818181818,8.247021724889265,0.295,1
229,1,10/05/2017 5:05:41 PM,10/05/2017 5:13:12 PM,2,1.1,1,N,246,230,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8,11.078070175438596,1.5231578947368425,9.42415528649446,0.227,1
5613,2,07/21/2017 9:52:52 PM,07/21/2017 10:04:27 PM,1,1.31,1,N,186,137,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10.07936507936508,1.2595238095238095,8.245187449957315,0.2,1
1165,1,04/20/2017 2:07:24 PM,04/20/2017 2:19:57 PM,1,2.3,1,N,166,238,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,6.997777777777778,1.3033333333333337,7.584051529342815,0.088,0
12285,1,04/07/2017 1:34:22 PM,04/07/2017 1:49:35 PM,1,2.3,1,N,162,239,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,17.068055555555556,2.9066666666666667,13.587618020689996,0.2,1
9378,2,10/06/2017 5:05:56 PM,10/06/2017 5:17:58 PM,6,1.65,1,N,170,237,1,9.5,1.0,0.5,2.82,0.0,0.3,14.12,13.604666666666668,1.8616,10.789323152515935,0.25,1
9839,2,03/28/2017 9:49:12 PM,03/28/2017 10:17:40 PM,1,8.19,1,N,141,196,1,28.0,0.5,0.5,7.32,0.0,0.3,36.62,25.7,7.63,25.30767912202501,0.25,1
13431,1,04/04/2017 3:56:51 PM,04/04/2017 4:06:59 PM,1,1.0,1,N,162,48,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,14.0375,1.3445,9.626284126082895,0.199,0
16621,1,11/27/2017 10:06:48 PM,11/27/2017 10:16:02 PM,1,1.5,1,N,161,142,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10.461494252873562,1.4534482758620688,8.848034723730933,0.199,0
13566,2,03/20/2017 8:13:14 AM,03/20/2017 8:30:06 AM,1,3.7,1,N,70,92,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,16.866666666666667,3.7,15.246713080833558,0.2,1
17252,1,06/20/2017 6:46:22 AM,06/20/2017 6:54:15 AM,1,1.6,1,N,140,161,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,14.058333333333334,1.8414285714285716,10.86517951343745,0.199,0
